Epoch,Train_Loss,Validation_Loss
1,0.03289633336030785,0.09212843528163901
2,0.030291294629934132,0.08477140686820063
3,0.02833139029394392,0.08700677790166286
4,0.02836963086122485,0.0767266972932253
5,0.027215038661596476,0.07420880974511082
6,0.027320468612614168,0.07982289872310135
7,0.026615474603087955,0.07405957266520918
8,0.026101411054946986,0.0721867588045222
9,0.02576828858668398,0.07170177405135016
10,0.02589081112546936,0.07153120372402534
11,0.02572887563580869,0.0708062044857593
12,0.0260969103173236,0.07660212088166998
13,0.026139937238198768,0.07524220466278912
14,0.02592438824738337,0.07128850039136543
15,0.02481039862397016,0.06908638290642352
16,0.024735664188191054,0.0684748623980565
17,0.02427136343679244,0.06858636363503638
18,0.024347805986450415,0.06794003791521104
19,0.02470626436485355,0.06835324107093757
20,0.024610801802954108,0.06892634434311577
